datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-02-20 02:00:00,0.1046,241.4453333333333,5.756666666666666,0.0,1.25,14.216666666666669,1.0,5.0,2.0,2010.0
2010-02-20 03:00:00,0.0764,243.58566666666667,1.3833333333333333,0.0,0.35,0.6666666666666666,2.0,5.0,2.0,2010.0
2010-02-20 04:00:00,0.0608999999999999,245.0968333333333,1.2266666666666666,0.0,0.0,0.6833333333333333,3.0,5.0,2.0,2010.0
2010-02-20 05:00:00,0.0623666666666666,246.327,1.2633333333333332,0.0,0.0,0.6833333333333333,4.0,5.0,2.0,2010.0
2010-02-20 06:00:00,0.0653333333333333,245.42666666666668,1.1766666666666663,0.0,0.0,0.6666666666666666,5.0,5.0,2.0,2010.0
2010-02-20 07:00:00,0.0793,244.46833333333333,2.5266666666666664,0.0,0.0,5.383333333333334,6.0,5.0,2.0,2010.0
2010-02-20 08:00:00,0.1032,241.27316666666667,9.426666666666668,0.0,1.1333333333333333,18.75,7.0,5.0,2.0,2010.0
2010-02-20 09:00:00,0.0859333333333333,240.60333333333332,6.953333333333333,0.0,0.4666666666666667,18.416666666666668,8.0,5.0,2.0,2010.0
2010-02-20 10:00:00,0.0806333333333333,238.6218333333333,8.38,9.466666666666669,0.0,18.683333333333334,9.0,5.0,2.0,2010.0
2010-02-20 11:00:00,0.1170333333333333,238.7873333333333,9.02,10.083333333333334,0.0,18.133333333333333,10.0,5.0,2.0,2010.0
2010-02-20 12:00:00,0.1454333333333333,238.81966666666668,6.876666666666667,0.0,0.0,18.116666666666667,11.0,5.0,2.0,2010.0
2010-02-20 13:00:00,0.1318666666666666,238.1726666666667,6.263333333333334,0.0,0.0,18.03333333333333,12.0,5.0,2.0,2010.0
2010-02-20 14:00:00,0.2052,240.8365,6.706666666666666,0.0,1.1166666666666667,18.433333333333334,13.0,5.0,2.0,2010.0
2010-02-20 15:00:00,0.0813,244.07666666666668,5.91,0.0,0.4833333333333333,18.766666666666666,14.0,5.0,2.0,2010.0
2010-02-20 16:00:00,0.0692666666666666,244.67866666666663,1.4633333333333334,0.0,0.0,0.6666666666666666,15.0,5.0,2.0,2010.0
2010-02-20 17:00:00,0.0886,244.962,1.4966666666666666,0.0,0.0,0.6666666666666666,16.0,5.0,2.0,2010.0
2010-02-20 18:00:00,0.0936333333333333,240.28383333333332,1.9633333333333332,0.2666666666666666,0.0,0.7166666666666667,17.0,5.0,2.0,2010.0
2010-02-20 19:00:00,0.2458666666666666,236.86283333333333,13.296666666666663,11.983333333333333,0.0,17.883333333333333,18.0,5.0,2.0,2010.0
2010-02-20 20:00:00,0.1846666666666666,239.146,11.816666666666666,7.466666666666667,1.0666666666666669,15.85,19.0,5.0,2.0,2010.0
2010-02-20 21:00:00,0.2029666666666666,241.24566666666664,9.54,5.65,0.4666666666666667,8.116666666666667,20.0,5.0,2.0,2010.0
2010-02-20 22:00:00,0.083,241.8275,8.653333333333334,7.733333333333333,0.0,7.2,21.0,5.0,2.0,2010.0
2010-02-20 23:00:00,0.0322333333333333,241.5665,8.016666666666667,9.816666666666666,0.0,0.65,22.0,5.0,2.0,2010.0
2010-02-21 00:00:00,0.0687333333333333,243.196,2.9866666666666664,0.0,0.0,1.2333333333333334,23.0,5.0,2.0,2010.0
2010-02-21 01:00:00,0.0566666666666666,243.026,1.3299999999999998,0.0,0.0,0.6666666666666666,0.0,6.0,2.0,2010.0
2010-02-21 02:00:00,0.1495,242.26683333333327,3.05,0.0,1.2166666666666666,5.75,1.0,6.0,2.0,2010.0
2010-02-21 03:00:00,0.0780666666666666,245.12516666666667,2.453333333333333,0.0,0.35,4.733333333333333,2.0,6.0,2.0,2010.0
2010-02-21 04:00:00,0.0515333333333333,244.8035,1.3533333333333333,0.0,0.0,0.6666666666666666,3.0,6.0,2.0,2010.0
2010-02-21 05:00:00,0.0571333333333333,244.70516666666663,1.4066666666666667,0.0,0.0,0.6666666666666666,4.0,6.0,2.0,2010.0
2010-02-21 06:00:00,0.0598333333333333,243.30166666666668,1.3333333333333333,0.0,0.0,0.6666666666666666,5.0,6.0,2.0,2010.0
2010-02-21 07:00:00,0.0777666666666666,244.1383333333333,1.39,0.0,0.0,0.6666666666666666,6.0,6.0,2.0,2010.0
2010-02-21 08:00:00,0.1218666666666666,243.28516666666667,1.6933333333333331,0.0,1.1333333333333333,0.6666666666666666,7.0,6.0,2.0,2010.0
2010-02-21 09:00:00,0.0826,243.58716666666663,5.29,0.0,0.3666666666666666,11.083333333333334,8.0,6.0,2.0,2010.0
2010-02-21 10:00:00,0.0565666666666666,238.87516666666667,8.556666666666667,0.0,9.533333333333331,14.083333333333334,9.0,6.0,2.0,2010.0
2010-02-21 11:00:00,0.1066,240.681,5.316666666666666,0.55,1.4,6.75,10.0,6.0,2.0,2010.0
2010-02-21 12:00:00,0.2756666666666666,238.41266666666667,22.01,23.933333333333334,28.65,18.73333333333333,11.0,6.0,2.0,2010.0
2010-02-21 13:00:00,0.3084333333333333,241.852,9.303333333333336,4.65,2.216666666666667,19.23333333333333,12.0,6.0,2.0,2010.0
2010-02-21 14:00:00,0.1031,240.708,8.626666666666667,8.116666666666667,0.4833333333333333,18.416666666666668,13.0,6.0,2.0,2010.0
2010-02-21 15:00:00,0.1233333333333333,239.15616666666668,19.766666666666666,47.98333333333333,0.15,18.183333333333334,14.0,6.0,2.0,2010.0
2010-02-21 16:00:00,0.2154666666666666,238.96366666666663,19.023333333333333,13.183333333333334,33.43333333333333,18.15,15.0,6.0,2.0,2010.0
2010-02-21 17:00:00,0.1967666666666666,240.63066666666663,10.083333333333334,0.0,10.45,18.98333333333333,16.0,6.0,2.0,2010.0
2010-02-21 18:00:00,0.1707333333333333,234.27083333333331,14.016666666666667,0.0,28.633333333333333,17.466666666666665,17.0,6.0,2.0,2010.0
2010-02-21 19:00:00,0.0991333333333333,234.87866666666665,8.37,0.0,1.2333333333333334,17.55,18.0,6.0,2.0,2010.0
2010-02-21 20:00:00,0.0597666666666666,236.464,9.056666666666668,0.0,0.5833333333333334,18.366666666666667,19.0,6.0,2.0,2010.0
2010-02-21 21:00:00,0.1295666666666666,239.2435,10.526666666666667,0.0,0.1666666666666666,18.2,20.0,6.0,2.0,2010.0
2010-02-21 22:00:00,0.0464,236.4298333333333,9.796666666666663,0.0,0.15,17.766666666666666,21.0,6.0,2.0,2010.0
2010-02-21 23:00:00,0.0239333333333333,239.21133333333333,9.003333333333334,0.0,0.1,18.183333333333334,22.0,6.0,2.0,2010.0
2010-02-22 00:00:00,0.1405333333333333,240.9925,10.163333333333332,0.0,15.45,19.08333333333333,23.0,6.0,2.0,2010.0
2010-02-22 01:00:00,0.1297666666666666,240.724,7.1033333333333335,0.0,1.85,19.016666666666666,0.0,0.0,2.0,2010.0
2010-02-22 02:00:00,0.0748333333333333,241.81583333333336,2.293333333333333,0.0,0.0,5.05,1.0,0.0,2.0,2010.0
2010-02-22 03:00:00,0.0703666666666666,243.16583333333332,1.21,0.0,0.0,0.65,2.0,0.0,2.0,2010.0
2010-02-22 04:00:00,0.0797333333333333,243.149,1.3,0.0,0.0,0.6666666666666666,3.0,0.0,2.0,2010.0
2010-02-22 05:00:00,0.0650333333333333,242.54866666666663,1.26,0.0,0.0,0.6666666666666666,4.0,0.0,2.0,2010.0
2010-02-22 06:00:00,0.136,242.6938333333333,1.7233333333333332,0.0,1.1,1.2333333333333334,5.0,0.0,2.0,2010.0
2010-02-22 07:00:00,0.1379,241.8755,7.723333333333333,0.0,11.733333333333333,6.25,6.0,0.0,2.0,2010.0
2010-02-22 08:00:00,0.1014999999999999,237.67033333333333,12.98,1.0166666666666666,13.983333333333333,18.633333333333333,7.0,0.0,2.0,2010.0
2010-02-22 09:00:00,0.0758666666666666,237.4773333333333,7.936666666666666,8.183333333333334,0.5666666666666667,18.6,8.0,0.0,2.0,2010.0
2010-02-22 10:00:00,0.0760666666666666,237.34966666666665,7.876666666666667,8.7,0.3,17.916666666666668,9.0,0.0,2.0,2010.0
2010-02-22 11:00:00,0.1614,236.75016666666667,5.996666666666667,0.0,1.3666666666666667,17.816666666666666,10.0,0.0,2.0,2010.0
2010-02-22 12:00:00,0.1051,238.72933333333333,5.893333333333333,0.0,0.8333333333333334,18.416666666666668,11.0,0.0,2.0,2010.0
2010-02-22 13:00:00,0.0576,240.91083333333333,2.356666666666667,0.0,0.15,4.5,12.0,0.0,2.0,2010.0
2010-02-22 14:00:00,0.0526333333333333,240.40766666666664,3.3666666666666667,5.316666666666666,0.15,0.65,13.0,0.0,2.0,2010.0
2010-02-22 15:00:00,0.0579666666666666,243.42616666666663,1.5100000000000002,0.0,0.1166666666666666,0.65,14.0,0.0,2.0,2010.0
2010-02-22 16:00:00,0.0826,244.55883333333333,1.47,0.0,0.2333333333333333,1.2333333333333334,15.0,0.0,2.0,2010.0
2010-02-22 17:00:00,0.1876666666666666,244.1555,1.7533333333333334,0.0,1.2333333333333334,0.6666666666666666,16.0,0.0,2.0,2010.0
2010-02-22 18:00:00,0.1400666666666666,241.87583333333333,1.8333333333333333,0.0,0.6333333333333333,0.6666666666666666,17.0,0.0,2.0,2010.0
2010-02-22 19:00:00,0.0546333333333333,239.50833333333333,2.763333333333333,0.0,0.0,0.8666666666666667,18.0,0.0,2.0,2010.0
2010-02-22 20:00:00,0.0766666666666666,238.003,3.783333333333333,0.0,0.0,2.2,19.0,0.0,2.0,2010.0
2010-02-22 21:00:00,0.3653666666666667,236.2925,11.17,0.0,0.0,17.766666666666666,20.0,0.0,2.0,2010.0
2010-02-22 22:00:00,0.1588666666666666,239.06816666666663,6.883333333333334,0.0,0.2333333333333333,13.9,21.0,0.0,2.0,2010.0
2010-02-22 23:00:00,0.1377,240.2105,1.98,0.0,1.2166666666666666,0.65,22.0,0.0,2.0,2010.0
2010-02-23 00:00:00,0.0917333333333333,241.541,1.393333333333333,0.0,0.4166666666666667,0.65,23.0,0.0,2.0,2010.0
2010-02-23 01:00:00,0.0893,242.14633333333333,1.3866666666666667,0.0,0.0,1.2666666666666666,0.0,1.0,2.0,2010.0
2010-02-23 02:00:00,0.0944666666666666,242.61316666666667,1.3133333333333332,0.0,0.0,0.6666666666666666,1.0,1.0,2.0,2010.0
2010-02-23 03:00:00,0.0799,244.17033333333333,1.3166666666666669,0.0,0.0,0.6666666666666666,2.0,1.0,2.0,2010.0
2010-02-23 04:00:00,0.1131,244.4865,1.6166666666666667,0.0,0.5666666666666667,1.2166666666666666,3.0,1.0,2.0,2010.0
2010-02-23 05:00:00,0.1386,243.627,2.7366666666666664,0.0,1.1666666666666667,5.15,4.0,1.0,2.0,2010.0
2010-02-23 06:00:00,0.0760666666666666,243.53966666666665,2.933333333333333,0.0,0.15,7.616666666666666,5.0,1.0,2.0,2010.0
2010-02-23 07:00:00,0.0884333333333333,241.0055,1.9866666666666668,0.0,0.0,1.2666666666666666,6.0,1.0,2.0,2010.0
2010-02-23 08:00:00,0.0906333333333333,240.2135,6.53,0.0,0.0,4.466666666666667,7.0,1.0,2.0,2010.0
2010-02-23 09:00:00,0.1304333333333333,239.67866666666663,6.8933333333333335,0.0,0.0,18.916666666666668,8.0,1.0,2.0,2010.0
2010-02-23 10:00:00,0.1413,240.92633333333333,7.296666666666667,0.0,0.8166666666666667,19.05,9.0,1.0,2.0,2010.0
2010-02-23 11:00:00,0.1364,241.4045,6.37,0.0,1.0166666666666666,18.516666666666666,10.0,1.0,2.0,2010.0
2010-02-23 12:00:00,0.0598,240.54066666666668,6.19,0.0,0.0,18.966666666666665,11.0,1.0,2.0,2010.0
2010-02-23 13:00:00,0.0605333333333333,241.87166666666664,4.256666666666667,0.0,0.0,12.55,12.0,1.0,2.0,2010.0
2010-02-23 14:00:00,0.0646,244.2218333333333,1.26,0.0,0.0,0.6666666666666666,13.0,1.0,2.0,2010.0
2010-02-23 15:00:00,0.0543333333333333,244.73233333333332,1.2466666666666666,0.0,0.0,0.6833333333333333,14.0,1.0,2.0,2010.0
2010-02-23 16:00:00,0.1931666666666666,245.2383333333333,1.8666666666666667,0.0,1.25,1.2166666666666666,15.0,1.0,2.0,2010.0
2010-02-23 17:00:00,0.1206666666666666,244.58166666666665,1.4533333333333334,0.0,0.6833333333333333,0.6833333333333333,16.0,1.0,2.0,2010.0
2010-02-23 18:00:00,0.0721666666666666,242.5065,1.4233333333333331,0.0,0.0,1.2666666666666666,17.0,1.0,2.0,2010.0
2010-02-23 19:00:00,0.1043333333333333,241.7711666666667,4.593333333333334,0.0,6.316666666666666,1.2,18.0,1.0,2.0,2010.0
2010-02-23 20:00:00,0.3399999999999999,239.47166666666664,11.31,0.0,3.7,14.466666666666669,19.0,1.0,2.0,2010.0
2010-02-23 21:00:00,0.2441,239.489,5.84,0.0,0.55,1.2833333333333334,20.0,1.0,2.0,2010.0
2010-02-23 22:00:00,0.0950999999999999,238.358,9.32,0.0,15.7,2.1666666666666665,21.0,1.0,2.0,2010.0
2010-02-23 23:00:00,0.1332333333333333,238.60766666666663,11.41,0.0,17.5,12.166666666666666,22.0,1.0,2.0,2010.0
2010-02-24 00:00:00,0.0803,242.43033333333327,1.5599999999999998,0.0,0.6,0.65,23.0,1.0,2.0,2010.0
2010-02-24 01:00:00,0.0681,243.00583333333333,1.38,0.0,0.15,0.6666666666666666,0.0,2.0,2.0,2010.0
2010-02-24 02:00:00,0.0623333333333333,242.46866666666668,1.4866666666666668,0.0,0.1666666666666666,1.2833333333333334,1.0,2.0,2.0,2010.0
2010-02-24 03:00:00,0.0828,242.2955,1.4466666666666663,0.0,0.4166666666666667,0.65,2.0,2.0,2.0,2010.0
2010-02-24 04:00:00,0.1695333333333333,243.466,1.7233333333333334,0.0,1.4333333333333331,0.6666666666666666,3.0,2.0,2.0,2010.0
2010-02-24 05:00:00,0.1150666666666666,242.92166666666665,1.6700000000000002,0.0,0.6166666666666667,1.25,4.0,2.0,2.0,2010.0
2010-02-24 06:00:00,0.0591333333333333,241.167,1.34,0.0,0.1,0.65,5.0,2.0,2.0,2010.0
2010-02-24 07:00:00,0.0814666666666666,243.40183333333331,5.336666666666667,0.0,0.0,12.183333333333334,6.0,2.0,2.0,2010.0
2010-02-24 08:00:00,0.0890666666666666,239.7025,5.55,0.2333333333333333,2.4,6.666666666666667,7.0,2.0,2.0,2010.0
2010-02-24 09:00:00,0.2337333333333333,237.2285,14.246666666666666,9.466666666666669,15.866666666666667,18.65,8.0,2.0,2.0,2010.0
2010-02-24 10:00:00,0.1883,240.601,8.756666666666666,9.733333333333333,1.7333333333333334,19.066666666666663,9.0,2.0,2.0,2010.0
2010-02-24 11:00:00,0.1110333333333333,243.75733333333332,6.45,0.0,0.5166666666666667,18.85,10.0,2.0,2.0,2010.0
2010-02-24 12:00:00,0.0742333333333333,240.4255,7.439999999999999,0.0,0.1666666666666666,19.016666666666666,11.0,2.0,2.0,2010.0
2010-02-24 13:00:00,0.1311333333333333,241.927,7.513333333333334,0.0,0.15,19.216666666666665,12.0,2.0,2.0,2010.0
2010-02-24 14:00:00,0.0611666666666666,243.5463333333333,6.233333333333333,0.0,0.1666666666666666,18.816666666666663,13.0,2.0,2.0,2010.0
2010-02-24 15:00:00,0.1620666666666666,242.75583333333333,6.15,0.0,1.2166666666666666,19.316666666666663,14.0,2.0,2.0,2010.0
2010-02-24 16:00:00,0.1554333333333333,243.08566666666667,5.996666666666667,0.0,1.05,18.766666666666666,15.0,2.0,2.0,2010.0
2010-02-24 17:00:00,0.0738,242.154,5.8566666666666665,0.0,0.0,19.2,16.0,2.0,2.0,2010.0
2010-02-24 18:00:00,0.0485333333333333,241.55566666666667,5.8133333333333335,0.0,0.0,18.53333333333333,17.0,2.0,2.0,2010.0
2010-02-24 19:00:00,0.0587333333333333,239.94083333333336,6.15,0.0,0.0,5.266666666666667,18.0,2.0,2.0,2010.0
2010-02-24 20:00:00,0.1549,239.26666666666668,6.21,0.0,0.3333333333333333,1.25,19.0,2.0,2.0,2010.0
2010-02-24 21:00:00,0.1032333333333333,237.068,12.04,8.083333333333334,1.1666666666666667,12.95,20.0,2.0,2.0,2010.0
2010-02-24 22:00:00,0.1021333333333333,239.0668333333333,6.17,1.0666666666666669,0.3833333333333333,4.333333333333333,21.0,2.0,2.0,2010.0
2010-02-24 23:00:00,0.0636,241.15983333333327,5.183333333333334,9.083333333333334,0.0,0.6666666666666666,22.0,2.0,2.0,2010.0
2010-02-25 00:00:00,0.0526,243.21116666666663,2.41,0.0,0.0,0.6666666666666666,23.0,2.0,2.0,2010.0
2010-02-25 01:00:00,0.1055666666666666,242.44966666666667,2.853333333333333,0.0,0.0,1.2333333333333334,0.0,3.0,2.0,2010.0
2010-02-25 02:00:00,0.1406666666666666,240.82816666666668,1.7600000000000002,0.0,0.8,0.65,1.0,3.0,2.0,2010.0
2010-02-25 03:00:00,0.1422333333333333,242.17716666666664,4.47,0.0,1.05,12.45,2.0,3.0,2.0,2010.0
2010-02-25 04:00:00,0.0627666666666666,244.1063333333333,1.36,0.0,0.0,1.2166666666666666,3.0,3.0,2.0,2010.0
2010-02-25 05:00:00,0.0521,243.875,1.1966666666666663,0.0,0.0,0.6666666666666666,4.0,3.0,2.0,2010.0
2010-02-25 06:00:00,0.0658666666666666,241.81216666666663,1.1966666666666663,0.0,0.0,0.6666666666666666,5.0,3.0,2.0,2010.0
2010-02-25 07:00:00,0.0679333333333333,242.4078333333333,2.683333333333333,0.0,0.0,0.65,6.0,3.0,2.0,2010.0
2010-02-25 08:00:00,0.1948666666666666,240.015,7.546666666666667,0.0,1.2166666666666666,10.5,7.0,3.0,2.0,2010.0
2010-02-25 09:00:00,0.1040333333333333,239.7275,6.166666666666667,0.0,0.6833333333333333,18.916666666666668,8.0,3.0,2.0,2010.0
2010-02-25 10:00:00,0.0676666666666666,239.98550000000003,5.930000000000001,0.0,0.0,18.933333333333334,9.0,3.0,2.0,2010.0
2010-02-25 11:00:00,0.0503666666666666,240.3045,6.206666666666666,0.0,0.0,18.35,10.0,3.0,2.0,2010.0
2010-02-25 12:00:00,0.0591,239.008,7.133333333333334,0.0,0.0,18.766666666666666,11.0,3.0,2.0,2010.0
2010-02-25 13:00:00,0.1727666666666666,239.9595,7.116666666666666,0.0,0.5,18.98333333333333,12.0,3.0,2.0,2010.0
2010-02-25 14:00:00,0.1261333333333333,239.82066666666665,6.430000000000001,0.0,1.1666666666666667,18.916666666666668,13.0,3.0,2.0,2010.0
2010-02-25 15:00:00,0.0887333333333333,244.1353333333333,6.233333333333333,0.0,0.25,18.916666666666668,14.0,3.0,2.0,2010.0
2010-02-25 16:00:00,0.0785,245.68233333333333,5.98,0.0,0.0,19.78333333333333,15.0,3.0,2.0,2010.0
2010-02-25 17:00:00,0.0428333333333333,244.60066666666668,8.366666666666667,0.0,0.0,19.0,16.0,3.0,2.0,2010.0
2010-02-25 18:00:00,0.0392333333333333,241.5565,8.426666666666668,0.0,0.0,19.116666666666667,17.0,3.0,2.0,2010.0
2010-02-25 19:00:00,0.1153333333333333,238.7048333333333,7.723333333333333,0.0,0.9833333333333332,15.416666666666666,18.0,3.0,2.0,2010.0
2010-02-25 20:00:00,0.1877,237.67516666666668,6.513333333333334,0.0,0.9166666666666666,1.3,19.0,3.0,2.0,2010.0
2010-02-25 21:00:00,0.0403,236.94816666666665,5.97,0.0,0.0,0.6333333333333333,20.0,3.0,2.0,2010.0
2010-02-25 22:00:00,0.0569333333333333,237.9645,7.386666666666667,0.0,0.0,8.7,21.0,3.0,2.0,2010.0
2010-02-25 23:00:00,0.0463333333333333,237.82333333333327,7.0,0.0,0.0,7.583333333333333,22.0,3.0,2.0,2010.0
2010-02-26 00:00:00,0.0733333333333333,242.02816666666664,4.09,0.0,0.3333333333333333,0.65,23.0,3.0,2.0,2010.0
2010-02-26 01:00:00,0.1708333333333333,242.98766666666668,2.66,0.0,1.2,1.2833333333333334,0.0,4.0,2.0,2010.0
2010-02-26 02:00:00,0.0772666666666666,241.8415,1.346666666666667,0.0,0.4666666666666667,0.6666666666666666,1.0,4.0,2.0,2010.0
2010-02-26 03:00:00,0.076,241.83633333333333,1.37,0.0,0.0,1.2666666666666666,2.0,4.0,2.0,2010.0
2010-02-26 04:00:00,0.0655,241.7723333333333,2.81,0.0,0.0,7.133333333333334,3.0,4.0,2.0,2010.0
2010-02-26 05:00:00,0.0611333333333333,241.02266666666668,2.61,0.0,0.0,6.266666666666667,4.0,4.0,2.0,2010.0
2010-02-26 06:00:00,0.0931666666666666,241.2518333333333,1.6066666666666665,0.0,0.6166666666666667,1.25,5.0,4.0,2.0,2010.0
2010-02-26 07:00:00,0.1668,240.5653333333333,2.6300000000000003,0.0,1.15,0.65,6.0,4.0,2.0,2010.0
2010-02-26 08:00:00,0.0742,240.6795,8.816666666666666,0.0,8.9,12.7,7.0,4.0,2.0,2010.0
2010-02-26 09:00:00,0.0665666666666666,239.518,3.96,0.0,0.5,3.45,8.0,4.0,2.0,2010.0
2010-02-26 10:00:00,0.0535,238.40816666666663,3.123333333333333,0.0,0.0,0.6333333333333333,9.0,4.0,2.0,2010.0
2010-02-26 11:00:00,0.0611666666666666,239.80433333333332,5.383333333333334,0.0,0.0,8.766666666666667,10.0,4.0,2.0,2010.0
2010-02-26 12:00:00,0.1358,239.5738333333333,8.003333333333334,0.0,1.1166666666666667,18.23333333333333,11.0,4.0,2.0,2010.0
2010-02-26 13:00:00,0.1350666666666666,241.8898333333333,6.8,0.0,0.7666666666666667,19.216666666666665,12.0,4.0,2.0,2010.0
2010-02-26 14:00:00,0.1404333333333333,239.99866666666668,12.26,0.0,21.03333333333333,18.28333333333333,13.0,4.0,2.0,2010.0
2010-02-26 15:00:00,0.0670999999999999,241.6123333333333,5.77,0.0,0.2333333333333333,18.55,14.0,4.0,2.0,2010.0
2010-02-26 16:00:00,0.1405333333333333,242.71433333333331,3.5900000000000003,0.0,1.0166666666666666,4.45,15.0,4.0,2.0,2010.0
2010-02-26 17:00:00,0.1377666666666666,241.8025,6.076666666666667,0.0,1.35,10.433333333333334,16.0,4.0,2.0,2010.0
2010-02-26 18:00:00,0.1093333333333333,238.7245,6.826666666666667,0.0,0.55,15.6,17.0,4.0,2.0,2010.0
2010-02-26 19:00:00,0.0901333333333333,237.5395,7.303333333333333,0.0,0.15,6.583333333333333,18.0,4.0,2.0,2010.0
2010-02-26 20:00:00,0.1173666666666666,235.459,11.443333333333332,0.0,0.0833333333333333,17.616666666666667,19.0,4.0,2.0,2010.0
2010-02-26 21:00:00,0.0440666666666666,238.27316666666667,10.62,2.216666666666667,0.0,18.05,20.0,4.0,2.0,2010.0
2010-02-26 22:00:00,0.0725666666666666,237.7913333333333,12.296666666666663,7.55,1.0333333333333334,17.966666666666665,21.0,4.0,2.0,2010.0
2010-02-26 23:00:00,0.1043666666666666,240.93866666666665,13.17,9.333333333333334,0.7333333333333333,19.03333333333333,22.0,4.0,2.0,2010.0
2010-02-27 00:00:00,0.0611666666666666,244.2098333333333,6.866666666666666,0.0,0.0,18.933333333333334,23.0,4.0,2.0,2010.0
2010-02-27 01:00:00,0.0515666666666666,244.285,3.216666666666667,0.0,0.0,8.583333333333334,0.0,5.0,2.0,2010.0
2010-02-27 02:00:00,0.0596,242.9908333333333,1.2433333333333332,0.0,0.0,0.6666666666666666,1.0,5.0,2.0,2010.0
2010-02-27 03:00:00,0.1055333333333333,243.77466666666663,1.6,0.0,0.5,1.2166666666666666,2.0,5.0,2.0,2010.0
2010-02-27 04:00:00,0.1384,242.85350000000005,1.6033333333333333,0.0,1.1666666666666667,0.6666666666666666,3.0,5.0,2.0,2010.0
2010-02-27 05:00:00,0.0611666666666666,243.846,1.21,0.0,0.1,0.6666666666666666,4.0,5.0,2.0,2010.0
2010-02-27 06:00:00,0.0572,242.01966666666667,1.2433333333333332,0.0,0.0,0.65,5.0,5.0,2.0,2010.0
2010-02-27 07:00:00,0.0559666666666666,242.93266666666665,1.2233333333333332,0.0,0.0,0.6666666666666666,6.0,5.0,2.0,2010.0
2010-02-27 08:00:00,0.0786,241.71383333333333,2.316666666666667,0.0,0.0,0.6666666666666666,7.0,5.0,2.0,2010.0
2010-02-27 09:00:00,0.1409666666666666,240.6105,2.743333333333333,0.0,1.0333333333333334,1.2333333333333334,8.0,5.0,2.0,2010.0
2010-02-27 10:00:00,0.121,241.09233333333333,6.39,0.0,0.7,12.783333333333331,9.0,5.0,2.0,2010.0
2010-02-27 11:00:00,0.0629333333333333,241.01450000000003,7.246666666666667,0.0,0.0,19.1,10.0,5.0,2.0,2010.0
2010-02-27 12:00:00,0.1922333333333333,239.0701666666667,11.956666666666669,14.266666666666667,0.0,18.816666666666663,11.0,5.0,2.0,2010.0
2010-02-27 13:00:00,0.1217333333333333,239.93716666666663,7.153333333333333,0.3333333333333333,0.0,18.3,12.0,5.0,2.0,2010.0
2010-02-27 14:00:00,0.1490666666666666,241.882,8.523333333333333,8.983333333333333,0.6833333333333333,18.58333333333333,13.0,5.0,2.0,2010.0
2010-02-27 15:00:00,0.1878999999999999,242.2225,8.506666666666666,9.483333333333333,1.15,19.2,14.0,5.0,2.0,2010.0
2010-02-27 16:00:00,0.0659666666666666,242.68466666666663,5.673333333333333,0.0,0.05,18.7,15.0,5.0,2.0,2010.0
2010-02-27 17:00:00,0.1124,242.398,8.846666666666666,8.616666666666667,0.0,18.666666666666668,16.0,5.0,2.0,2010.0
2010-02-27 18:00:00,0.1481666666666666,240.167,10.856666666666666,11.683333333333334,0.0,18.9,17.0,5.0,2.0,2010.0
2010-02-27 19:00:00,0.1099333333333333,238.1423333333333,11.416666666666666,8.966666666666667,0.0,18.666666666666668,18.0,5.0,2.0,2010.0
2010-02-27 20:00:00,0.1894999999999999,238.5535,6.843333333333334,0.05,1.25,18.08333333333333,19.0,5.0,2.0,2010.0
2010-02-27 21:00:00,0.1506666666666666,239.09883333333332,6.8100000000000005,0.0,0.7166666666666667,18.766666666666666,20.0,5.0,2.0,2010.0
2010-02-27 22:00:00,0.0645333333333333,241.25333333333336,2.833333333333333,0.0,0.0,3.8,21.0,5.0,2.0,2010.0
2010-02-27 23:00:00,0.0637666666666666,240.6435,2.17,0.0,0.0,1.25,22.0,5.0,2.0,2010.0
2010-02-28 00:00:00,0.0510333333333333,243.8805,1.9933333333333332,0.0,0.0,0.6666666666666666,23.0,5.0,2.0,2010.0
2010-02-28 01:00:00,0.1266,244.98766666666668,2.353333333333333,0.0,0.4666666666666667,1.25,0.0,6.0,2.0,2010.0
2010-02-28 02:00:00,0.1573666666666666,243.9725,2.286666666666666,0.0,1.1833333333333331,0.6666666666666666,1.0,6.0,2.0,2010.0
